Episode,Total_Reward,Avg_Reward
0,-45,-0.45
1,-44,-0.44
2,-218,-2.18
3,-228,-2.28
4,-208,-2.08
5,-76,-0.76
6,-100,-1.0
7,-106,-1.06
8,-194,-1.94
9,-218,-2.18
10,-208,-2.08
11,-280,-2.8
12,-226,-2.26
13,-185,-1.85
14,-280,-2.8
15,-134,-1.34
16,-136,-1.36
17,-176,-1.76
18,-224,-2.24
19,-234,-2.34
20,-202,-2.02
21,-327,-3.27
22,-284,-2.84
23,-194,-1.94
24,-186,-1.86
25,-358,-3.58
26,-296,-2.96
27,-292,-2.92
28,-189,-1.89
29,-344,-3.44
30,-191,-1.91
31,-164,-1.64
32,-149,-1.49
33,-202,-2.02
34,-212,-2.12
35,-320,-3.2
36,-243,-2.43
37,-343,-3.43
38,-210,-2.1
39,-242,-2.42
