Episode,Total_Reward,Avg_Reward
0,-215,-2.15
1,-228,-2.28
2,-230,-2.3
3,-214,-2.14
4,-224,-2.24
5,92,0.92
6,367,3.67
7,367,3.67
8,364,3.64
9,379,3.79
10,366,3.66
11,359,3.59
12,364,3.64
13,363,3.63
14,359,3.59
15,369,3.69
16,357,3.57
17,365,3.65
18,361,3.61
19,365,3.65
20,366,3.66
21,367,3.67
22,384,3.84
23,368,3.68
24,364,3.64
25,364,3.64
26,373,3.73
27,364,3.64
28,360,3.6
29,367,3.67
30,369,3.69
31,357,3.57
32,364,3.64
33,378,3.78
34,366,3.66
35,363,3.63
36,372,3.72
37,359,3.59
38,358,3.58
39,362,3.62
