Episode,Total_Reward,Avg_Reward
0,366,3.66
1,357,3.57
2,332,3.32
3,354,3.54
4,351,3.51
5,364,3.64
6,352,3.52
7,380,3.8
8,387,3.87
9,354,3.54
10,361,3.61
11,347,3.47
12,332,3.32
13,336,3.36
14,343,3.43
15,387,3.87
16,363,3.63
17,355,3.55
18,372,3.72
19,349,3.49
20,359,3.59
21,352,3.52
22,339,3.39
23,398,3.98
24,387,3.87
25,376,3.76
26,358,3.58
27,358,3.58
28,374,3.74
29,367,3.67
30,365,3.65
31,349,3.49
32,333,3.33
33,348,3.48
34,353,3.53
35,329,3.29
36,350,3.5
37,355,3.55
38,359,3.59
39,355,3.55
